NAME                                                        READY   STATUS    RESTARTS   AGE
admin-c48696fc5-lqhgt                                       1/1     Running   0          8m38s
alertmanager-kube-prometheus-stack-alertmanager-0           2/2     Running   0          6m41s
api-d7546d8d4-2cksm                                         1/1     Running   0          8m38s
kube-prometheus-stack-grafana-67f65f8b79-wd5c9              3/3     Running   0          7m27s
kube-prometheus-stack-kube-state-metrics-65666b9d5c-46pjz   1/1     Running   0          7m27s
kube-prometheus-stack-operator-7fd6d479f-kj5s5              1/1     Running   0          7m27s
kube-prometheus-stack-prometheus-node-exporter-2bmqz        1/1     Running   0          7m27s
leading-5d6fd4594d-kbhxb                                    1/1     Running   0          8m38s
mysql-6698c4c94d-g7qmb                                      1/1     Running   0          64m
prometheus-kube-prometheus-stack-prometheus-0               2/2     Running   0          6m34s
redis-master-0                                              1/1     Running   6          18h
admin-c48696fc5-lqhgt                                       1/1     Running   0          8m46s
kube-prometheus-stack-prometheus-node-exporter-2bmqz        1/1     Running   0          7m46s
mysql-6698c4c94d-g7qmb                                      1/1     Running   0          65m
kube-prometheus-stack-operator-7fd6d479f-kj5s5              1/1     Running   0          8m14s
redis-master-0                                              1/1     Running   6          18h
kube-prometheus-stack-prometheus-node-exporter-2bmqz        1/1     Running   0          9m1s
alertmanager-kube-prometheus-stack-alertmanager-0           2/2     Running   0          8m30s
kube-prometheus-stack-operator-7fd6d479f-kj5s5              1/1     Running   0          9m36s
prometheus-kube-prometheus-stack-prometheus-0               2/2     Running   0          8m52s
kube-prometheus-stack-grafana-67f65f8b79-wd5c9              3/3     Running   0          9m49s
