NAME                                                        READY   STATUS    RESTARTS   AGE
admin-c48696fc5-lqhgt                                       1/1     Running   0          12m
alertmanager-kube-prometheus-stack-alertmanager-0           2/2     Running   0          10m
api-d7546d8d4-2cksm                                         1/1     Running   0          12m
kube-prometheus-stack-grafana-67f65f8b79-wd5c9              3/3     Running   0          11m
kube-prometheus-stack-kube-state-metrics-65666b9d5c-46pjz   1/1     Running   0          11m
kube-prometheus-stack-operator-7fd6d479f-kj5s5              1/1     Running   0          11m
kube-prometheus-stack-prometheus-node-exporter-2bmqz        1/1     Running   0          11m
leading-5d6fd4594d-kbhxb                                    1/1     Running   0          12m
mysql-6698c4c94d-g7qmb                                      1/1     Running   0          68m
prometheus-kube-prometheus-stack-prometheus-0               2/2     Running   0          10m
redis-master-0                                              1/1     Running   6          18h
alertmanager-kube-prometheus-stack-alertmanager-0           2/2     Running   0          12m
alertmanager-kube-prometheus-stack-alertmanager-0           2/2     Running   0          13m
kube-prometheus-stack-grafana-67f65f8b79-wd5c9              3/3     Running   0          14m
api-d7546d8d4-k9f95                                         0/1     Pending   0          0s
api-d7546d8d4-k9f95                                         0/1     Pending   0          0s
api-d7546d8d4-k9f95                                         0/1     Init:0/1   0          0s
api-d7546d8d4-k9f95                                         0/1     Init:0/1   0          3s
api-d7546d8d4-k9f95                                         0/1     PodInitializing   0          7s
api-d7546d8d4-k9f95                                         0/1     Running           0          10s
api-d7546d8d4-2cksm                                         1/1     Running           0          16m
api-d7546d8d4-k9f95                                         1/1     Running           0          23s
admin-c48696fc5-9vthq                                       0/1     Pending           0          0s
admin-c48696fc5-9vthq                                       0/1     Pending           0          1s
admin-c48696fc5-9vthq                                       0/1     Init:0/1          0          1s
admin-c48696fc5-9vthq                                       0/1     Init:0/1          0          3s
admin-c48696fc5-9vthq                                       0/1     PodInitializing   0          7s
admin-c48696fc5-9vthq                                       0/1     Running           0          8s
kube-prometheus-stack-grafana-67f65f8b79-wd5c9              3/3     Running           0          16m
api-d7546d8d4-vvt2d                                         0/1     Pending           0          0s
api-d7546d8d4-vvt2d                                         0/1     Pending           0          0s
api-d7546d8d4-vvt2d                                         0/1     Init:0/1          0          0s
admin-c48696fc5-9vthq                                       1/1     Running           0          19s
api-d7546d8d4-vvt2d                                         0/1     Init:0/1          0          4s
api-d7546d8d4-vvt2d                                         0/1     PodInitializing   0          11s
api-d7546d8d4-vvt2d                                         0/1     Running           0          12s
api-d7546d8d4-vvt2d                                         1/1     Running           0          24s
api-d7546d8d4-2cksm                                         1/1     Running           0          17m
admin-c48696fc5-9vthq                                       1/1     Running           0          88s
api-d7546d8d4-b699k                                         0/1     Pending           0          1s
api-d7546d8d4-b699k                                         0/1     Pending           0          1s
api-d7546d8d4-b699k                                         0/1     Init:0/1          0          1s
api-d7546d8d4-b699k                                         0/1     Init:0/1          0          7s
api-d7546d8d4-k9f95                                         1/1     Running           0          2m42s
api-d7546d8d4-b699k                                         0/1     PodInitializing   0          14s
api-d7546d8d4-vvt2d                                         1/1     Running           0          106s
api-d7546d8d4-b699k                                         0/1     Running           0          17s
admin-c48696fc5-lqhgt                                       0/1     Running           0          19m
api-d7546d8d4-2cksm                                         0/1     Running           0          19m
api-d7546d8d4-k9f95                                         0/1     Running           0          3m8s
api-d7546d8d4-k9f95                                         0/1     Running           0          3m9s
admin-c48696fc5-lqhgt                                       1/1     Running           0          19m
api-d7546d8d4-b699k                                         1/1     Running           0          38s
api-d7546d8d4-2cksm                                         1/1     Running           0          19m
api-d7546d8d4-k9f95                                         1/1     Running           0          3m13s
mysql-6698c4c94d-g7qmb                                      1/1     Running           0          75m
redis-master-0                                              1/1     Running           6          18h
admin-c48696fc5-9vthq                                       1/1     Running           0          2m34s
admin-c48696fc5-fbhlt                                       0/1     Pending           0          0s
admin-c48696fc5-fbhlt                                       0/1     Pending           0          0s
admin-c48696fc5-fbhlt                                       0/1     Init:0/1          0          1s
admin-c48696fc5-fbhlt                                       0/1     Init:0/1          0          5s
admin-c48696fc5-fbhlt                                       0/1     PodInitializing   0          11s
admin-c48696fc5-fbhlt                                       0/1     Running           0          12s
api-d7546d8d4-k9f95                                         0/1     Running           0          4m14s
admin-c48696fc5-9vthq                                       0/1     Running           0          3m31s
api-d7546d8d4-b699k                                         1/1     Running           0          105s
admin-c48696fc5-fbhlt                                       1/1     Running           0          28s
api-d7546d8d4-vvt2d                                         0/1     Running           0          3m20s
admin-c48696fc5-lqhgt                                       0/1     Running           0          20m
api-d7546d8d4-2cksm                                         0/1     Running           0          20m
admin-c48696fc5-9vthq                                       1/1     Running           0          3m37s
redis-master-0                                              1/1     Running           6          18h
api-d7546d8d4-k9f95                                         1/1     Running           0          4m24s
api-d7546d8d4-vvt2d                                         1/1     Running           0          3m25s
admin-c48696fc5-lqhgt                                       1/1     Running           0          20m
api-d7546d8d4-2cksm                                         1/1     Running           0          20m
mysql-6698c4c94d-g7qmb                                      1/1     Running           0          77m
api-d7546d8d4-2cksm                                         0/1     Running           0          21m
leading-5d6fd4594d-kbhxb                                    1/1     Running           0          21m
api-d7546d8d4-2cksm                                         1/1     Running           0          21m
api-d7546d8d4-qdmr4                                         0/1     Pending           0          0s
api-d7546d8d4-qdmr4                                         0/1     Pending           0          1s
api-d7546d8d4-qdmr4                                         0/1     Init:0/1          0          1s
api-d7546d8d4-b699k                                         0/1     Running           0          2m52s
api-d7546d8d4-qdmr4                                         0/1     Init:0/1          0          4s
api-d7546d8d4-qdmr4                                         0/1     PodInitializing   0          8s
api-d7546d8d4-qdmr4                                         0/1     Running           0          9s
admin-c48696fc5-fbhlt                                       1/1     Running           0          103s
admin-c48696fc5-9cdrn                                       0/1     Pending           0          0s
admin-c48696fc5-9cdrn                                       0/1     Pending           0          0s
admin-c48696fc5-9cdrn                                       0/1     Init:0/1          0          5s
api-d7546d8d4-2cksm                                         0/1     Running           0          22m
api-d7546d8d4-k9f95                                         0/1     Running           0          5m46s
api-d7546d8d4-qdmr4                                         1/1     Running           0          25s
api-d7546d8d4-qdmr4                                         1/1     Running           0          26s
admin-c48696fc5-9cdrn                                       0/1     Init:0/1          0          10s
admin-c48696fc5-9vthq                                       1/1     Running           0          5m7s
admin-c48696fc5-fbhlt                                       0/1     Running           0          2m3s
admin-c48696fc5-lqhgt                                       0/1     Running           0          22m
api-d7546d8d4-vvt2d                                         0/1     Running           0          5m
api-d7546d8d4-b699k                                         0/1     Running           1 (10s ago)   3m29s
admin-c48696fc5-9vthq                                       0/1     Running           0             5m16s
api-d7546d8d4-qdmr4                                         0/1     Running           0             42s
api-d7546d8d4-2cksm                                         1/1     Running           0             22m
admin-c48696fc5-9cdrn                                       0/1     PodInitializing   0             25s
admin-c48696fc5-9cdrn                                       0/1     Running           0             28s
admin-c48696fc5-lqhgt                                       1/1     Running           0             22m
admin-c48696fc5-fbhlt                                       1/1     Running           0             2m19s
api-d7546d8d4-b699k                                         1/1     Running           1 (26s ago)   3m45s
admin-c48696fc5-9vthq                                       1/1     Running           0             5m32s
api-d7546d8d4-2cksm                                         0/1     Running           0             22m
admin-c48696fc5-lqhgt                                       0/1     Running           0             22m
api-d7546d8d4-qdmr4                                         1/1     Running           0             62s
admin-c48696fc5-9cdrn                                       1/1     Running           0             44s
api-d7546d8d4-b699k                                         0/1     Running           1 (41s ago)   4m
api-d7546d8d4-k9f95                                         0/1     Running           1 (2s ago)    6m34s
api-d7546d8d4-b699k                                         1/1     Running           1 (51s ago)   4m10s
leading-5d6fd4594d-kbhxb                                    1/1     Running           0             23m
api-d7546d8d4-qdmr4                                         0/1     Running           0             83s
api-d7546d8d4-k9f95                                         1/1     Running           1 (13s ago)   6m45s
admin-c48696fc5-lqhgt                                       0/1     Running           1 (3s ago)    23m
